cidadeMae,cidadeBebe,idNascimento,idadeMae,dataNascimento,sexoBebe,estadoMae,estadoBebe
BAGRE,BAGRE,1,19,2016-01-01,1,PA,PA
MANAUS,MANAUS,2,16,2016-01-06,2,AM,AM
ITAJUBA,ITAJUBA,3,34,2016-01-06,2,MG,MG
PRADO,TEIXEIRA DE FREITAS,4,20,2016-01-07,1,BA,BA
FEIRA NOVA,NAZARE DA MATA,5,16,2016-01-08,1,PE,PE
FELICIO DOS SANTOS,DIAMANTINA,6,17,2016-01-09,1,MG,MG
PORTO ALEGRE,PORTO ALEGRE,7,30,2016-01-09,1,RS,RS
SANTA MARIA DO PARA,CASTANHAL,8,37,2016-01-11,,PA,PA
CUIABA,CUIABA,9,,2016-01-12,2,MT,MT
,CUIABA,10,27,2016-01-13,2,MT,MT
SAO JOSE,,11,18,2016-01-14,1,SC,SC
FEIRA DE SANTANA,FEIRA DE SANTANA,12,26,2016-01-18,2,BA,BA
ITABUNA,ITABUNA,13,22,2016-01-19,1,BA,
CAMARAGIBE,RECIFE,14,27,2016-01-23,1,PE,PE
,SANTO ANTONIO DA PLATINA,15,36,2016-01-30,2,PR,PR
SANTO ANTONIO DO TAUA,BELEM,16,31,2016-01-31,1,PA,PA
LAJEADO,ESTRELA,17,31,2016-02-01,2,RS,RS
BARRA DE SAO FRANCISCO,MANTENA,18,21,2016-02-03,2,ES,MG
NOVA IGUACU,NOVA IGUACU,19,36,2016-02-03,2,RJ,RJ
,GRAVATAI,20,32,2016-02-05,2,RS,RS
DUQUE DE CAXIAS,DUQUE DE CAXIAS,21,22,,2,RJ,RJ
BELO HORIZONTE,BELO HORIZONTE,22,31,2016-02-07,1,MG,MG
PARNAMIRIM,PARNAMIRIM,23,17,2016-02-08,2,RN,RN
RECIFE,RECIFE,24,20,2016-02-08,,,PE
MACEIO,MACEIO,25,22,2016-02-13,2,AL,AL
CONTAGEM,BELO HORIZONTE,26,23,2016-02-18,2,MG,
JORDAO,JORDAO,27,,2016-02-22,2,AC,AC
TERENOS,CAMPO GRANDE,28,23,,1,MS,MS
FRANCISCO BELTRAO,FRANCISCO BELTRAO,29,30,2016-02-24,1,PR,PR
IJUI,IJUI,30,17,2016-02-24,2,RS,RS
CARUARU,CARUARU,31,27,2016-02-25,1,PE,PE
ITUTINGA,LAVRAS,32,19,2016-02-25,,MG,MG
SAO JOSE DAS PALMEIRAS,,33,23,2016-02-26,1,PR,PR
LAJEADO,LAJEADO,34,34,2016-02-26,2,RS,RS
,NITEROI,35,17,,2,RJ,RJ
CAMBORIU,BALNEARIO CAMBORIU,36,,2016-02-28,2,,SC
CAUCAIA,CAUCAIA,37,27,2016-03-02,1,CE,CE
BRASILIA,BRASILIA,38,26,2016-03-02,1,DF,DF
VICOSA,VICOSA,39,29,2016-03-04,1,MG,
,COLIDER,40,33,2016-03-04,,MT,MT
BRASILIA,BRASILIA,41,36,2016-03-05,2,DF,DF
AGUAS FORMOSAS,AGUAS FORMOSAS,42,36,,1,,MG
RIO BRANCO DO SUL,CURITIBA,43,21,2016-03-07,2,PR,PR
CABO DE SANTO AGOSTINHO,RIBEIRAO,44,21,2016-03-08,1,PE,PE
,CORNELIO PROCOPIO,45,,2016-03-08,1,PR,PR
SAO LUIS,SAO LUIS,46,21,2016-03-09,2,MA,MA
